"['hibernation is an inherited behavior [SEP] Inherited behavior is exhibited whenbears take a long winter sleep [SEP]', 1]","['hibernation is an inherited behavior [SEP] Inherited behavior is exhibited whendogs sit on command [SEP]', 0]","['hibernation is an inherited behavior [SEP] Inherited behavior is exhibited whenseals clap for their trainers [SEP]', 0]","['hibernation is an inherited behavior [SEP] Inherited behavior is exhibited whenrats navigate thru a maze [SEP]', 0]"
"['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] What likely explains deforestation?Increased insect populations [SEP]', 0]","['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] What likely explains deforestation?Clearing for farming [SEP]', 1]","['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] What likely explains deforestation?reduction in rainfall [SEP]', 0]","['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] What likely explains deforestation?More carbon dioxide [SEP]', 0]"
"['as available resources increases , the population of an organism that uses those resources will increase [SEP] Mosquitoes enjoy all the people at a BBQ in the summer for what reason?steak [SEP]', 0]","['as available resources increases , the population of an organism that uses those resources will increase [SEP] Mosquitoes enjoy all the people at a BBQ in the summer for what reason?blood [SEP]', 1]","['as available resources increases , the population of an organism that uses those resources will increase [SEP] Mosquitoes enjoy all the people at a BBQ in the summer for what reason?nice weather [SEP]', 0]","['as available resources increases , the population of an organism that uses those resources will increase [SEP] Mosquitoes enjoy all the people at a BBQ in the summer for what reason?taking food [SEP]', 0]"
"['the surface of the Moon contains mountains [SEP] The surface of the moon containsdogs [SEP]', 0]","['the surface of the Moon contains mountains [SEP] The surface of the moon containswater [SEP]', 0]","['the surface of the Moon contains mountains [SEP] The surface of the moon containshigh peaks [SEP]', 1]","['the surface of the Moon contains mountains [SEP] The surface of the moon containshumans [SEP]', 0]"
"['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A tool used to identify the percent chance of a trait being passed down has at leastfour boxes [SEP]', 1]","['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A tool used to identify the percent chance of a trait being passed down has at leasteight boxes [SEP]', 0]","['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A tool used to identify the percent chance of a trait being passed down has at leasttwo boxes [SEP]', 0]","['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A tool used to identify the percent chance of a trait being passed down has at leastsix boxes [SEP]', 0]"
"['dairy is a source of Vitamin D [SEP] A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so heasks for milk [SEP]', 1]","['dairy is a source of Vitamin D [SEP] A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so heasks for television [SEP]', 0]","['dairy is a source of Vitamin D [SEP] A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so heasks for water [SEP]', 0]","['dairy is a source of Vitamin D [SEP] A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so heasks for sleep [SEP]', 0]"
"['roots anchor plants into the soil [SEP] When trying to pull a rose out of the ground why do you encounter resistance?roots [SEP]', 1]","['roots anchor plants into the soil [SEP] When trying to pull a rose out of the ground why do you encounter resistance?tensile strength [SEP]', 0]","['roots anchor plants into the soil [SEP] When trying to pull a rose out of the ground why do you encounter resistance?plant temperature [SEP]', 0]","['roots anchor plants into the soil [SEP] When trying to pull a rose out of the ground why do you encounter resistance?plant color [SEP]', 0]"
"['echo is when sound reflects off of a surface [SEP] A bat flew through the sky without hitting anything due to which of these?rainy sky to fly in [SEP]', 0]","['echo is when sound reflects off of a surface [SEP] A bat flew through the sky without hitting anything due to which of these?fast truck to drive [SEP]', 0]","['echo is when sound reflects off of a surface [SEP] A bat flew through the sky without hitting anything due to which of these?a car with gasoline [SEP]', 0]","['echo is when sound reflects off of a surface [SEP] A bat flew through the sky without hitting anything due to which of these?surfaces to reflect sound off [SEP]', 1]"
"['the coloration of fur is an inherited characteristic [SEP] How can we see that the coloration of fur is an inherited characteristic?puppies have soft fur [SEP]', 0]","['the coloration of fur is an inherited characteristic [SEP] How can we see that the coloration of fur is an inherited characteristic?kittens look like their parents [SEP]', 1]","['the coloration of fur is an inherited characteristic [SEP] How can we see that the coloration of fur is an inherited characteristic?all mammals are born with fur [SEP]', 0]","['the coloration of fur is an inherited characteristic [SEP] How can we see that the coloration of fur is an inherited characteristic?baby rats are mostly bald [SEP]', 0]"
"['forming fossil fuels requires decaying vegetation [SEP] Decaying vegetation is part of the process thatenables nuclear power to function [SEP]', 0]","['forming fossil fuels requires decaying vegetation [SEP] Decaying vegetation is part of the process thatenables to emitting of light beams [SEP]', 0]","['forming fossil fuels requires decaying vegetation [SEP] Decaying vegetation is part of the process thatenables gas powered motors to operate [SEP]', 1]","['forming fossil fuels requires decaying vegetation [SEP] Decaying vegetation is part of the process thatenables windmills to power electric grids [SEP]', 0]"
"['storms cause bodies of water to increase amount of water they contain [SEP] After a torrential downpour over a week, a man notices that the pond in his backyard ismelted [SEP]', 0]","['storms cause bodies of water to increase amount of water they contain [SEP] After a torrential downpour over a week, a man notices that the pond in his backyard isdehydrated [SEP]', 0]","['storms cause bodies of water to increase amount of water they contain [SEP] After a torrential downpour over a week, a man notices that the pond in his backyard isbloated [SEP]', 1]","['storms cause bodies of water to increase amount of water they contain [SEP] After a torrential downpour over a week, a man notices that the pond in his backyard issalted [SEP]', 0]"
"['force causes the speed of an object to decrease [SEP] The amount of friction and the speed of an object have what kind of relationship?inverse [SEP]', 1]","['force causes the speed of an object to decrease [SEP] The amount of friction and the speed of an object have what kind of relationship?reverse [SEP]', 0]","['force causes the speed of an object to decrease [SEP] The amount of friction and the speed of an object have what kind of relationship?direct [SEP]', 0]","['force causes the speed of an object to decrease [SEP] The amount of friction and the speed of an object have what kind of relationship?equal [SEP]', 0]"
