"['snow falls during the winter in some environments [SEP] Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such asswimming [SEP]', 0]","['snow falls during the winter in some environments [SEP] Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such asleaf peeping [SEP]', 0]","['snow falls during the winter in some environments [SEP] Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such assledding [SEP]', 1]","['snow falls during the winter in some environments [SEP] Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such assurfing [SEP]', 0]"
"['loss of resources has a negative impact on the organisms in an area [SEP] What can show that loss of resources has a negative impact on the organisms in an area?lakes dry up and fish species are less varied [SEP]', 0]","['loss of resources has a negative impact on the organisms in an area [SEP] What can show that loss of resources has a negative impact on the organisms in an area?when prey is overhunted, predators die [SEP]', 1]","['loss of resources has a negative impact on the organisms in an area [SEP] What can show that loss of resources has a negative impact on the organisms in an area?deer need plenty of space to live [SEP]', 0]","['loss of resources has a negative impact on the organisms in an area [SEP] What can show that loss of resources has a negative impact on the organisms in an area?sharks need to eat a lot of fish in order to survive [SEP]', 0]"
"['oceans cover 70% of the surface of the earth [SEP] What vehicle would you use to travel on the majority of the surface of the planet on which we live?Bike [SEP]', 0]","['oceans cover 70% of the surface of the earth [SEP] What vehicle would you use to travel on the majority of the surface of the planet on which we live?Boat [SEP]', 1]","['oceans cover 70% of the surface of the earth [SEP] What vehicle would you use to travel on the majority of the surface of the planet on which we live?Train [SEP]', 0]","['oceans cover 70% of the surface of the earth [SEP] What vehicle would you use to travel on the majority of the surface of the planet on which we live?Car [SEP]', 0]"
"[""an animal requires warmth for survival [SEP] A bear's fur and duck's feathers both help the animal survive byproviding water [SEP]"", 0]","[""an animal requires warmth for survival [SEP] A bear's fur and duck's feathers both help the animal survive byproviding food [SEP]"", 0]","[""an animal requires warmth for survival [SEP] A bear's fur and duck's feathers both help the animal survive byproviding warmth [SEP]"", 1]","[""an animal requires warmth for survival [SEP] A bear's fur and duck's feathers both help the animal survive byproviding oxygen [SEP]"", 0]"
"['as the amount of daylight increases , sunset will occur later in the day [SEP] When would the sun set later?Christmas [SEP]', 0]","['as the amount of daylight increases , sunset will occur later in the day [SEP] When would the sun set later?Presidents day [SEP]', 0]","['as the amount of daylight increases , sunset will occur later in the day [SEP] When would the sun set later?Independence Day [SEP]', 1]","['as the amount of daylight increases , sunset will occur later in the day [SEP] When would the sun set later?Halloween [SEP]', 0]"
"['if members of a species are born then the population of that species increases [SEP] If a species population increases in the birth rate hasceased [SEP]', 0]","['if members of a species are born then the population of that species increases [SEP] If a species population increases in the birth rate hasboomed [SEP]', 1]","['if members of a species are born then the population of that species increases [SEP] If a species population increases in the birth rate hasstalled [SEP]', 0]","['if members of a species are born then the population of that species increases [SEP] If a species population increases in the birth rate hasfallen [SEP]', 0]"
"[""if one mineral can scratch another mineral then that other mineral is softer than that one mineral [SEP] What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral?diamonds can be smashed by rocks [SEP]"", 0]","[""if one mineral can scratch another mineral then that other mineral is softer than that one mineral [SEP] What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral?diamond cuts into glass [SEP]"", 1]","[""if one mineral can scratch another mineral then that other mineral is softer than that one mineral [SEP] What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral?steel is harder than stone [SEP]"", 0]","[""if one mineral can scratch another mineral then that other mineral is softer than that one mineral [SEP] What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral?diamonds are harder than diamonds [SEP]"", 0]"
"['oil is a source of energy [SEP] What is a source of energy?bricks [SEP]', 0]","['oil is a source of energy [SEP] What is a source of energy?grease [SEP]', 1]","['oil is a source of energy [SEP] What is a source of energy?cars [SEP]', 0]","['oil is a source of energy [SEP] What is a source of energy?dirt [SEP]', 0]"
"['runoff contains fertilizer from cropland [SEP] If a farmland up the hill gets rainfall, what could happen to lower lands?all of these [SEP]', 1]","['runoff contains fertilizer from cropland [SEP] If a farmland up the hill gets rainfall, what could happen to lower lands?they could get fertilizer washed to them [SEP]', 0]","['runoff contains fertilizer from cropland [SEP] If a farmland up the hill gets rainfall, what could happen to lower lands?they could experience unfavorable chemical change in their lands [SEP]', 0]","['runoff contains fertilizer from cropland [SEP] If a farmland up the hill gets rainfall, what could happen to lower lands?they could have their lands poisoned [SEP]', 0]"
"['creating paper requires cutting down trees [SEP] In order for a journal to be produced, it first requiresmatter which is typically written on [SEP]', 1]","['creating paper requires cutting down trees [SEP] In order for a journal to be produced, it first requiresan incredible amount of fame [SEP]', 0]","['creating paper requires cutting down trees [SEP] In order for a journal to be produced, it first requiresenough money to buy a house [SEP]', 0]","['creating paper requires cutting down trees [SEP] In order for a journal to be produced, it first requireslucky text written on trees [SEP]', 0]"
"['if something is a raw material then that something comes directly from a source [SEP] What is an example of a raw material being something that comes directly from a source?cats from a shelter [SEP]', 0]","['if something is a raw material then that something comes directly from a source [SEP] What is an example of a raw material being something that comes directly from a source?birds from a nest [SEP]', 0]","['if something is a raw material then that something comes directly from a source [SEP] What is an example of a raw material being something that comes directly from a source?manure from a field [SEP]', 0]","['if something is a raw material then that something comes directly from a source [SEP] What is an example of a raw material being something that comes directly from a source?salt water from the ocean [SEP]', 1]"
"['a producer is a source of sugar in an ecosystem [SEP] A source of sugar in an ecosystem isair [SEP]', 0]","['a producer is a source of sugar in an ecosystem [SEP] A source of sugar in an ecosystem issoil [SEP]', 0]","['a producer is a source of sugar in an ecosystem [SEP] A source of sugar in an ecosystem istree [SEP]', 1]","['a producer is a source of sugar in an ecosystem [SEP] A source of sugar in an ecosystem isbird [SEP]', 0]"
